filepath,transcript
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ac/ac71940ed3.flac,मिथिला शर्मा अशोक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f8/f830ae0cb3.flac,केवल एक नर्सका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4a/4a24f1b718.flac,विस्फोटदेखि सुरू हुन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e3/e345b041dc.flac,होटल फाइनान्स कम्पनी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/77/7756028441.flac,निम्न वर्ग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/43/43823fb116.flac,यसैलाई लक्ष्य बनाइ इक्वल एक्सेस नेपालले आफ्ना कार्यक्रमहरूमा महिला हिंसाविरुद्ध आवाज उठाउने गरेको छ।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5c/5c2b86275d.flac,म दुनिया आज
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e1/e1eabacbad.flac,हाताभित्र अवस्थित छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/06/064841cf99.flac,परेवा आदि जनावरको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6d/6d9f2fe95c.flac,निजामती सेवा एक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6e/6edb596fba.flac,पृथ्वीलाई क्षत्रियहीन गरिदिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/59/59469de98b.flac,कसो होला
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/75/7566d85230.flac,मा सुरु भएपछि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bc/bcb82d5fa1.flac,पब्लिकेसन्सका विराटनगर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ee/eefcc224a2.flac,दशमीमा विसर्जन गर्छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7a/7abbb91da2.flac,राजेश वार्ताले तपाईँलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bc/bc0c970a03.flac,आधुनिक नेपालको इतिहासमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6f/6f22f1248f.flac,एवम् अशान्त स्थितिलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/dd/ddc2abc2f3.flac,स्नान गर्ने व्रत
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e4/e4579ce91b.flac,प्रकाशित हुन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a5/a587a8d890.flac,एक चर्चित हाँस्य
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cd/cd04c0d4d5.flac,वर्ष वा ६२ साल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bd/bd4c535732.flac,टोकियोमा एघारवटा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/70/700bf2f5ce.flac,आधारमा निबन्धलाई वर्गीकरण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b7/b70e65c654.flac,क्रान्तिक सम्हतिको मात्रा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5a/5a6cf50c60.flac,भदौ ४ दोलखा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9e/9e8c025eee.flac,लसीकार्बुदको वर्णन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/76/762d5cdafe.flac,त्यस क्षेत्रमा हिउँनै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7a/7a2dfa4825.flac,जन हवर्डले सन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c8/c8db7fab9e.flac,गोठगाउँ रामेछाप जिल्लामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ac/ac769dc942.flac,यस प्रकार सखडा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/93/93361b04ac.flac,निकै प्रभाव परेको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c9/c9a025af79.flac,यहाँ नारीले नारीमाथि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/59/5978b3dc96.flac,जानकारी हुनु हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bc/bcb9270d4b.flac,बेक्ह्यामले लस एन्जलस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d0/d06bd6d7a2.flac,र म्यानुएल न्युअरले गोल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7d/7d3724f657.flac,यो फङ्गस विस्तारै बढेर खुट्टाको कुर्कुच्चामा फैलेर छालालाई च्यात्छ।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/92/920ebb5094.flac,स्थानमा रहेको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e69cf56743.flac,पर्याप्त दबाव सहन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/59/59e1ed6470.flac,विकासोन्मुख जिल्ला हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/25/25bc58091f.flac,गइसकेपछि मृतकका मुखमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/29/290ab31860.flac,भ्रष्टाचार विरुद्ध डटे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7b/7bdbe6d4b1.flac,गिरेको कारणले आज
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1f/1f91d2fab6.flac,नलिने कुरा दल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0e/0e73eaaf1e.flac,आवेदन गर्न सक्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/63/633292520f.flac,केही सहकर्मीले घटनालाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a7/a7af34c4b6.flac,पौडी र आलय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/da10af34a7.flac,दर्ताको लागि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e7/e71cccdfbb.flac,हवर्ड सरकारद्वारा प्रारम्भ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e4/e4ee657975.flac,सङ्ख्या र अवस्थाबारे धेरै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4e/4e95a4b5cf.flac,डायना डल जन्म
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2d/2d124979db.flac,उचित छैन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/62/62a37ebb5d.flac,दुईमत भए पनि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9e/9ef2e9ae62.flac,भने एनसेल तत्कालीन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d8/d8a847b814.flac,उनले औलाको सहयोगले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/21/212146d95d.flac,किसिमको पुरानो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d6/d613fc0603.flac,जन्म १९८२
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/10/10aea8e123.flac,एसियाका प्रमुख साम्राज्यहरूमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/98/980e95a50f.flac,बचाउनलाई प्रयास गर्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/96/960974947e.flac,यो ठाउँमा वटा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0b/0b13e6fdba.flac,झम्पल पत्रिका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7d/7d1f075c7e.flac,४२ मिनेट उत्तरी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a7/a7995bb19c.flac,यसपछि जुलाईदेखि यहाँसम्म
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/61/61826d24aa.flac,शिक्षा प्राप्त गरे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f6/f6b63d8390.flac,मा दलाइ लामाद्वारा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/eb/ebf378620b.flac,यो भाषामा अन्य
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/03/035e7c04f7.flac,छ जसलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e2/e26dd0e6a3.flac,कुनै आवश्यकता हुँदैन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/84/841a738d93.flac,श्रम आर्थिक अवसर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/76/766f7be564.flac,यसले त्रिभुवन विश्वविद्यालयसँग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/57/57314ef5c8.flac,साहित्यिक यात्रामा रम्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c9/c9ce0b413f.flac,कब्जा गरेको थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d2/d26f7ca68b.flac,यसरी नियमित
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d5/d5152230a3.flac,श्रीमती क्रिस्टिन रोहनलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/be/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f0/f0e7700c67.flac,नाम केतु हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/85/85b5f0a4ba.flac,गर्न मनलाग्यो भने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/75/75c0e7d17d.flac,निर्धारण गरिने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ca/cab019bb3d.flac,उनलाई स्वतन्त्र बाँच्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/26/26987c65bb.flac,एक व्यवसायीक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fa/fa23c93539.flac,महत्त्वपूर्ण मानिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3f/3f94a8adb8.flac,यिनको बुबा एक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cb/cba49ddf1c.flac,उनलाई राम्रो शिक्षा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/04/04388ae7d6.flac,राति प्रकाशको वर्णपटमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c0/c02157d487.flac,प्रमुखबाट हुने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/14/146402c93e.flac,विष्णु मन्दिर हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c9/c9d33a8b04.flac,कुकुरलाई घरपालुवा जनावरको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f6/f61d75182a.flac,राँगाको काटिएको टाउको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e2/e26505f2c8.flac,के कस्ता नियोजक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/35/35d71a282a.flac,उनले समीक्षाका लागि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e1/e10973be04.flac,उनको शैलीमा कोरसले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1d/1d9eb26f75.flac,दुरदुर भइन्छ भन्ने हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ce/ce027d2866.flac,उष्ण हावापानी भएको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a5/a5d48aa958.flac,उनी हालको तिब्बतमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/23/238f69aa2a.flac,प्रेस इन्स्टिच्युट मिडिया
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/76/76bd33e7a8.flac,यो फैलेको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/65/65d02566e2.flac,गणितमा गणना विधि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f5/f55f613323.flac,अफगानिस्तानबाट अमेरिकी सेना
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/97/97f6fe9b0f.flac,कवीरपन्थीहरू कवीरका कुनै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c2/c27cd34c38.flac,वंशावलीहरूमा सबैभन्दा पुरानो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/46/46e4e2145f.flac,उनले यस आधा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e5/e59c79d02a.flac,विभिन्न कुरामाथिको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c5/c5a8f12b08.flac,सपनामा राजालाई भन्नुभयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/61/6150ced7df.flac,गरेअनुसार खुला हुनुपर्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/68/6824ad6be4.flac,यस जातिमा कर्ण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ad/ad3aa0f99a.flac,जापानको वैज्ञानिक अनुसन्धानको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/46/460f50fdbc.flac,प्रमुख केही घटनाहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/10/10febeb648.flac,नाक पनि खुल्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4c/4c2f185fdb.flac,हुने तामाङ बताउनुहुन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/af/af01e83392.flac,साम्प्रदायिक परिभाषा गर्दै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/90/90e493c163.flac,रोनाल्डो थिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/45/4532c84dd7.flac,प्रमुख बिहारको पूर्व
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/49/499878a4db.flac,विलुप्त हुनुमा मानव
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e8/e813afe036.flac,बुधबार जन्म भएकाहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/82/827d321799.flac,यस्ता नेपालीहरू पनि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/05/05879b1bc3.flac,काला खाद्यपदार्थ र वस्तुहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/60/60f2df658c.flac,सङ्घका अध्यक्षले भनेछन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8f/8f6ec44452.flac,भारतको अन्य क्षेत्रहरूमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d9/d920019ed5.flac,यो महामारी ७००को
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/28/28b00e7164.flac,लागि मौसमको जानकारीको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/38/38f61e1072.flac,सिँचाई परिसर सन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/bf/bf9d72980e.flac,जनकपुरधाम नेपालको जनकपुर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cf/cf9c3887a1.flac,जनसङ्ख्या करिब
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ee/eed6b50cb1.flac,जानकी मेडिकल कलेज
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7d/7d141d10a9.flac,सञ्जीवनी बुट्टीको स्मरणलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/db/db0c86306f.flac,बजे दिउसो धन्यवाद
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/ba/bac6341f9a.flac,उसले निकै पापड पेलेर दृश्य खिचेको हुनुपर्छ।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/73/732cff4778.flac,यहाँ पहाडको उच्च
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9e/9ec592fa2a.flac,आठौँमा ६२
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/30/308788d90d.flac,पटक फुकिएको वा लेखिएको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d4/d4b09cf712.flac,डाक्टर कलामलाई भारतको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ee/ee21cf5d29.flac,गेहेन्द्र शमशेरको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3c/3cf31b05d9.flac,ल्होसारकै दिनभन्दा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/40/401c782fe9.flac,कपि गरेर पेस्ट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/17/178faa636f.flac,काल्पनिक व्यक्तित्व
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2e/2eb77e8c56.flac,गर्नुहोस् म प्रबन्धक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/81/81c7046158.flac,कतिको शिक्षित तथा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d7/d73d8ddf84.flac,चढेका देखिन्छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cd/cd6cd93787.flac,प्रस्तर मूर्तिकाल क्रममा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/51/51994f0c64.flac,त्यसपछि उनी आफ्नी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e1/e18a058c98.flac,अरबमा लगभग २३
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ed/ed8c61001f.flac,सार्ने भन्ने क्रिया
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9f/9f9d061d71.flac,भने थिएनन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2f/2f4f14a47b.flac,आन्तरिक विमानस्थल हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c1/c143cc06d8.flac,कसरी लाभ लिने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c4/c40348b9a1.flac,घनिष्ठता भइसकेको थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/48/485445b32c.flac,मत्यु दण्डको सजाय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/06/069e170171.flac,गरेको पनि छु
